Date,Ticker,Actual,Pred_Linear,Pred_Ridge,Pred_RF,Pred_GB,Pred_HDE,VIX_Value,Weight_RF,Weight_GB,Weight_LSTM,Pred_LSTM
2024-07-08,AAPL,0.0037748145952298,-0.0026835741085872184,-0.002683612787858479,0.0013758263286655183,0.002711885751195022,0.0097762780930142,12.37,0.3249497095048001,0.3464056981560617,0.3286445923391382,0.001680569
2024-07-09,AAPL,0.0188034982289242,-0.0025596950467563296,-0.0025597290146506966,0.0013758263286655183,0.002711885751195022,0.0093194562494132,12.51,0.3229654765936515,0.3496763349807997,0.3273581884255487,0.001738054
2024-07-10,AAPL,-0.0232208321411989,-0.004547812978447777,-0.004547846186597413,0.0012777495092687753,0.0026817151758780668,0.0111060374127716,12.85,0.3215795465629275,0.3519424262765406,0.326478027160532,0.0018015084
2024-07-11,AAPL,0.0130509899377462,-0.0005832674980355927,-0.0005832918008794024,0.0011482070884660162,-0.002648978144960171,0.0035137099612962,12.92,0.3218689239370231,0.3514867588309546,0.3266443172320223,0.0017170936
2024-07-12,AAPL,0.0167432638622648,-0.00500684521792114,-0.005006852308219161,0.0011482070884660162,-0.002648978144960171,0.0051386961524895,12.46,0.3230110627412904,0.3491190628184903,0.3278698744402191,0.001943229
2024-07-15,AAPL,0.0017918827416598,-0.004420987923653801,-0.004421012575422606,0.0013758263286655183,0.002711885751195022,0.0100906988187929,13.12,0.3244868049226694,0.3456758517237465,0.3298373433535841,0.001907113
2024-07-16,AAPL,-0.0252960862305676,-0.005061672555549172,-0.005061681373093972,0.0011482070884660162,-0.002648978144960171,0.005934474032303,13.19,0.3261563717768135,0.3416135883758218,0.3322300398473646,0.0018415268
2024-07-17,AAPL,-0.0205346273638271,-0.0011429553698574992,-0.0011429516635774026,0.0011482070884660162,-0.002827522184491017,0.000598572375109,14.48,0.3270593763298863,0.3400676340015271,0.3328729896685866,0.0017367996
2024-07-18,AAPL,0.0005797337244317,-0.003120442363880015,-0.00312043352729545,0.0011482070884660162,-0.0022743722597747453,-0.0025597759720053,15.93,0.3273771611042876,0.3401590794515474,0.332463759444165,0.0019513692
2024-07-19,AAPL,-0.0015603021725567,-0.002954423886711393,-0.0029544192549157194,0.0013758263286655183,0.008357764363935339,0.0004594368833501,16.52,0.3283587749560538,0.3393525677883947,0.3322886572555515,0.0021217805
2024-07-22,AAPL,0.0046883588773425,-0.006022038499716667,-0.00602203554194581,0.0012777495092687753,0.008327593788618384,-0.0003081700360377,14.91,0.3309247408179968,0.3357799910709425,0.3332952681110606,0.0022638782
2024-07-23,AAPL,-0.028754227663439,-0.0027608183229351413,-0.0027608320977357565,0.0013758263286655183,0.008357764363935339,9.100518759313744e-05,14.72,0.3329715703603844,0.332353227941246,0.3346752016983697,0.0020834182
2024-07-24,AAPL,-0.0048046342891238,0.0012825772713297363,0.0012825690946199994,0.0067093807682335515,0.03132991411463624,0.0038442978376079,18.04,0.3356580422863358,0.3279543769497443,0.3363875807639198,0.002055779
2024-07-25,AAPL,0.0021609109423159,-0.0022881834025493056,-0.002288207032997378,0.0014773862906586977,0.009929207217362939,-0.0053297082110388,18.46,0.3400605202666352,0.3166615385807668,0.3432779411525981,0.002402437
2024-07-26,AAPL,0.0012846924276306,-0.0057571753767080664,-0.005757188477691153,0.0011516902310624523,-0.002239600489365898,-0.0091922921598342,16.39,0.3446046974817722,0.3050727564477781,0.3503225460704497,0.00254443
2024-07-29,AAPL,0.0025660177629389,-0.0032826136907747935,-0.0032826255382286543,0.0012497670504591956,-0.002209429914048943,-0.0089507588525843,16.6,0.3496283424248849,0.2940355549557122,0.3563361026194028,0.0022509878
2024-07-30,AAPL,0.0149908343586875,-0.001711294253024869,-0.0017113103991420419,0.0012497670504591956,-0.0025394216900940154,-0.0077571839457965,17.69,0.3539055906322734,0.2836551146885686,0.362439294679158,0.002083526
2024-07-31,AAPL,-0.0167507285424111,-0.00636840367510943,-0.006368424273318244,-0.0033504654141902567,-0.019248574901258173,-0.0094791856642687,16.36,0.3574457343945186,0.2739950267103073,0.3685592388951739,0.0021022111
2024-08-01,AAPL,0.0068694217636942,-6.74978288693008e-05,-6.75279929362436e-05,-0.002841439721411047,-0.0029791602778482503,-0.0051892605380528,18.59,0.3605905603933316,0.2716576290210018,0.3677518105856666,0.0017114899
2024-08-02,AAPL,-0.0481670267712013,0.0009491032930936135,0.000949074355721715,-0.001852465289140094,-0.0020727406407142265,-0.0029042559066908,23.39,0.3604845624280879,0.2701394970193871,0.369375940552525,0.001828016
2024-08-05,AAPL,-0.009748217104525,0.0012739056670279607,0.0012739050493338977,0.009886777727421723,0.00830480744327578,-0.002548000445434,38.57,0.3591925900722773,0.2745666092164265,0.3662408007112961,0.0021010055
2024-08-06,AAPL,0.0124982980003776,-0.006510371541413929,-0.006510362785305037,-0.0023746184952994284,-0.0020999907056995747,-0.0113304135417448,27.71,0.3561232995085002,0.2784034746406397,0.36547322585086,0.0024675624
2024-08-07,AAPL,0.0166332826001052,-0.002623525621335477,-0.0026235439330864986,-0.0022765416759026854,-0.0005717321969077448,-0.005889833258307,27.85,0.3520803253210775,0.2817128135592002,0.3662068611197221,0.0029006563
2024-08-08,AAPL,0.0137358199281627,-0.00894808094979723,-0.008948091347352378,-0.003913539342134061,-0.003478111954912545,-0.0033100088455997,23.79,0.3466435670921799,0.2876189633971333,0.3657374695106868,0.0027116092
2024-08-09,AAPL,0.0071300456816996,-0.003917845828734782,-0.003917866440300823,-0.002841439721411047,-0.004415628553021961,-0.000844116041103,20.37,0.3408846787840243,0.2926254560462905,0.3664898651696852,0.001990483
2024-08-12,AAPL,0.0171929542383324,-0.0030824108828840903,-0.003082433436182616,-0.002841439721411047,-0.008405411943923139,-0.0009799444478033,20.71,0.3353965110977577,0.2959327528213325,0.3686707360809097,0.0014825313
2024-08-13,AAPL,0.0020337326549828,-0.006671281329412528,-0.006671289196075365,-0.0034520253761834356,-0.0047332180321586915,0.0026253725152972,18.12,0.3313048366198441,0.2973560772374105,0.3713390861427453,0.0012973424
2024-08-14,AAPL,0.0135305844201094,-0.003923015437447432,-0.003923008982297325,-0.002841439721411047,-0.005922129060723755,0.0017635881996452,16.19,0.3268874602536913,0.2976743948514502,0.3754381448948584,0.0010513399
2024-08-15,AAPL,0.0059184729227164,-0.006859455426092561,-0.006859449492931231,-0.0034520253761834356,-0.006239718539860488,0.0040671307060316,15.23,0.3232336894999408,0.2954158999036707,0.3813504105963883,0.0010326585
2024-08-16,AAPL,-0.0007077856351925,-0.003341164512148752,-0.0033411581100115904,-0.002841439721411047,-0.005922129060723755,0.0045243314263964,14.8,0.3200665096324027,0.2925729483710846,0.3873605419965125,0.0009084728
2024-08-19,AAPL,0.0027446884258146,-0.0049321143636546745,-0.004932125796888967,-0.0029395165408077906,-0.006034979162410941,0.0066058753424776,14.65,0.3159449649243473,0.2868863708287354,0.3971686642469172,0.00097420195
2024-08-20,AAPL,-0.0004856356079798,-0.0023683033307052527,-0.0023683230897291203,-0.002841439721411047,-0.005922129060723755,0.0074073427791012,15.88,0.3122192945472189,0.2801412972444352,0.4076394082083459,0.00096295046
2024-08-21,AAPL,-0.0082597487565059,-0.003550376283238229,-0.00355038715596615,-0.002841439721411047,-0.005922129060723755,0.0060606055256585,16.27,0.3094440028364416,0.272940692525107,0.4176153046384513,0.001060801
2024-08-22,AAPL,0.010288213069665,-0.0008914733571158526,-0.0008914838722740147,-0.002841439721411047,-0.005922129060723755,0.0034554035020749,17.55,0.309786190130773,0.2701903667763239,0.420023443092903,0.0011341507
2024-08-23,AAPL,0.0014987979350766,-0.004502963023243086,-0.004502967309911918,-0.0030513019203193114,-0.006034979162410941,0.0039921068218374,15.86,0.310514718500685,0.2672778808694724,0.4222074006298424,0.0013242721
2024-08-26,AAPL,0.0037415224687746,-0.0015813140161954583,-0.001581323520846557,-0.002841439721411047,-0.005922129060723755,0.0035705409596766,16.15,0.3101063417198155,0.2627674636420283,0.4271261946381561,0.0013050026
2024-08-27,AAPL,-0.0067534440604669,-0.002374779312787732,-0.0023747809924034597,-0.002841439721411047,-0.005922129060723755,0.0028735087960034,15.43,0.3079614592201875,0.2568238472372754,0.435214693542537,0.0013866249
2024-08-28,AAPL,0.0145701511442026,-0.0011309300513869522,-0.0011309319997343155,-0.002841439721411047,-0.005922129060723755,0.0014673824722315,17.11,0.3099910597844376,0.2575939963240774,0.4324149438914849,0.0014403755
2024-08-29,AAPL,-0.0034378839505124,-0.002372400629820558,-0.0023724010180333453,-0.002841439721411047,-0.005922129060723755,0.0028852381851259,15.65,0.3114423267146681,0.2584489064977586,0.4301087667875733,0.0015829984
2024-08-30,AAPL,-0.0272052554953274,-0.004416214013374665,-0.004416207264564217,-0.0029395165408077906,-0.006034979162410941,0.0016806022879509,15.0,0.3161084371334955,0.2608131630147152,0.4230783998517892,0.0016261364
2024-09-03,AAPL,-0.0086186890425641,0.001119726560791475,0.0011197303939518614,-0.001360001865734815,-7.083065126518743e-05,-0.0005719766609181,20.72,0.320257778104036,0.269159992319444,0.4105822295765201,0.0015305978
2024-09-04,AAPL,0.0069277290046831,-0.0020358754706464076,-0.002035878957200094,-0.0022330343764224835,-0.0012457141550103119,-0.0025549695291787,21.32,0.3248780586592458,0.2774443757121773,0.3976775656285768,0.0018309196
2024-09-05,AAPL,-0.0070150218395382,-0.0011985660746970472,-0.0011985859774845044,-0.002841439721411047,-0.004415628553021961,-0.0022628022168459,19.9,0.3269539739472665,0.2847429523788119,0.3883030736739216,0.0021566225
2024-09-06,AAPL,0.000407519758518,0.0015819062072473188,0.0015818815030150131,-0.0022330343764224835,-0.0020727406407142265,-0.0017833634817696,22.38,0.329549812736221,0.2922286748601793,0.3782215124035996,0.0023029293
2024-09-09,AAPL,-0.0036213394130713,-0.004634274014663293,-0.004634282061552908,-0.0030513019203193114,-0.004528478654709145,-0.0031081103863467,19.45,0.3315864229987447,0.299570976549493,0.3688426004517622,0.002514231
2024-09-10,AAPL,0.0115851033320097,-0.003107929238848067,-0.0031079435608988796,-0.0027398797594178686,-0.004415628553021961,-0.0033913415903811,19.08,0.3351961320277383,0.3085089054668496,0.356294962505412,0.00241881
2024-09-11,AAPL,0.0004940327030058,-0.004127890168570816,-0.004127905256050662,-0.0029395165408077906,-0.006034979162410941,-0.0021717346501838,17.69,0.3368324964260208,0.3139462110136355,0.3492212925603437,0.0022238193
2024-09-12,AAPL,-0.0012120645513312,-0.004070602562990505,-0.0040706134760503925,-0.0029395165408077906,-0.005922129060723755,-0.0015962833861865,17.07,0.3385385295045789,0.3148547487243315,0.3466067217710894,0.0019354825
2024-09-13,AAPL,-0.0277751891783012,-0.0034243935174108776,-0.0034243967619587354,-0.0027398797594178686,-0.005922129060723755,-0.0024203431804268,16.56,0.34211500497304,0.3150900629777243,0.3427949320492357,0.001708916
2024-09-16,AAPL,0.0021727137372788,-0.003351065909275367,-0.00335105787641093,-0.0027398797594178686,-0.0058571867149979535,-0.0062784053623899,17.14,0.3431174867432934,0.3189693416797345,0.3379131715769721,0.0016140717
2024-09-17,AAPL,0.0179896592456545,-0.00296307021667492,-0.0029630815090694266,-0.002841439721411047,-0.005922129060723755,-0.0039061368958329,17.61,0.343586551218064,0.3180672869177767,0.3383461618641593,0.0016599109
2024-09-18,AAPL,0.0370656407738125,-0.0018438967018383184,-0.0018439176190808172,-0.002841439721411047,-0.004415628553021961,0.0003137979183548,18.23,0.3424504752924783,0.3154829442079263,0.3420665804995953,0.0016740281
2024-09-19,AAPL,-0.0029274550427984,-0.006158328576744203,-0.006158339769807243,-0.0034520253761834356,-0.006239718539860488,0.0048863108492597,16.33,0.3410442899156634,0.3139226131278219,0.3450330969565147,0.0016712877
2024-09-20,AAPL,-0.007581044085107,-0.002147960733899468,-0.0021479737790064037,-0.002841439721411047,-0.005922129060723755,0.004556272332965,16.15,0.3409416505910324,0.3119255420456757,0.3471328073632918,0.001305692
2024-09-23,AAPL,0.0039740038015394,-0.003079006844186975,-0.0030790186954646817,-0.002841439721411047,-0.005922129060723755,0.0029834111621293,15.89,0.3413043049375362,0.312474911097614,0.3462207839648497,0.001231561
2024-09-24,AAPL,-0.0043980967970388,-0.0032321491966453685,-0.0032321605280748646,-0.002841439721411047,-0.005922129060723755,0.0035358610404894,15.39,0.340595989927092,0.3107482104680111,0.3486557996048968,0.0012436694
2024-09-25,AAPL,0.0050802086064263,-0.002431766492235165,-0.002431766952917594,-0.002841439721411047,-0.005922129060723755,0.001942524883649,15.41,0.3415300399687487,0.3107847836442531,0.3476851763869982,0.0012623817
2024-09-26,AAPL,0.0011866923847481,-0.0039651104581917675,-0.003965100749269761,-0.002841439721411047,-0.005922129060723755,0.0025404318424511,15.37,0.3415928781390545,0.3094202925775465,0.3489868292833989,0.0013326186
2024-09-27,AAPL,0.0228719908850516,-0.0026478424533379263,-0.0026478386594951516,-0.002841439721411047,-0.005922129060723755,0.0025315600636601,16.96,0.3406262003837782,0.3064096263820865,0.3529641732341352,0.0013006481
2024-09-30,AAPL,-0.0291416014133464,-0.0036780435607213485,-0.0036780604925661904,-0.002841439721411047,-0.005922129060723755,0.0072928078781697,16.73,0.3388839155577511,0.3023284293101592,0.3587876551320895,0.0013188007
2024-10-01,AAPL,0.0025197322786998,-0.0014484271514231507,-0.0014484347338720616,-0.002841439721411047,-0.004415628553021961,0.0024081245246579,19.26,0.3383872843027271,0.3033738636581892,0.3582388520390836,0.0012339881
2024-10-02,AAPL,-0.0048946639148925,-0.002886248346605308,-0.002886258090249217,-0.002841439721411047,-0.004415628553021961,0.0016190279860676,18.9,0.3374498701792685,0.3034409070362442,0.3591092227844872,0.0013572032
2024-10-03,AAPL,0.0050072170460584,-0.002607694802517781,-0.0026076882362009272,-0.002841439721411047,-0.004415628553021961,-0.0012315843913631,20.49,0.3378975704503829,0.3053617345030567,0.3567406950465603,0.0014664338
2024-10-04,AAPL,-0.0225308353744876,-0.0051697790034213615,-0.005169772448715616,-0.0029395165408077906,-0.004222413112350064,-0.0001394820283004,19.21,0.3365573331815512,0.3053846642175529,0.3580580026008958,0.0016177725
2024-10-07,AAPL,0.0184041552294396,-0.0017465171494519328,-0.0017465118194113268,-0.0022330343764224835,0.00013850345347362453,-0.0016659407672749,22.64,0.3363688657121044,0.3072379071980337,0.3563932270898619,0.0015232342
2024-10-08,AAPL,0.0166983196642771,-0.005247972566232829,-0.005247975609006307,-0.002331111195819227,-0.015459768348480507,-0.0038003598784807,21.42,0.3350030231190308,0.3101458265288823,0.3548511503520868,0.0016952063
2024-10-09,AAPL,-0.0021782594265894,-0.004360223076994429,-0.004360235236120664,-0.002841439721411047,-0.02293530969377473,-0.0029677105795117,20.86,0.3348914834253591,0.3076260224359559,0.3574824941386849,0.0015794381
2024-10-10,AAPL,-0.0065052547523182,-0.002799806587717224,-0.002799813597465323,-0.002841439721411047,-0.02293530969377473,-0.0029614749474247,20.93,0.3385838967060614,0.3008290361717995,0.3605870671221389,0.0014236025
2024-10-11,AAPL,0.0164798148844744,-0.004699844467955781,-0.004699841816398495,-0.002841439721411047,-0.01779587745795209,-0.0018517585718229,20.46,0.3446794489868363,0.2933703894743682,0.3619501615387955,0.0014417652
2024-10-14,AAPL,0.0110246971490253,-0.004899183223142068,-0.00489917968487482,-0.0029395165408077906,-0.01779587745795209,-0.0001709116543317,19.7,0.3499652355914875,0.2846081708076909,0.3654265936008216,0.0014198642
2024-10-15,AAPL,-0.0088518801156921,-0.0007404454212326759,-0.0007404683276600588,-0.002841439721411047,-0.0049246184819136665,0.0068514021001221,20.64,0.3539051670657676,0.2735185210333142,0.3725763119009181,0.0013357508
2024-10-16,AAPL,0.001596270152339,-0.003797576729846778,-0.00379758136316831,-0.002841439721411047,-0.0029791602778482503,0.0052045033113504,19.58,0.3586608334264298,0.2664116070443166,0.3749275595292535,0.0015049314
2024-10-17,AAPL,0.0122766333840405,-0.003208869761549651,-0.0032088781449618343,-0.002841439721411047,-0.01779587745795209,0.0012895194912702,19.11,0.3605071470908669,0.2596094834423156,0.3798833694668175,0.0015747509
2024-10-18,AAPL,0.00629785274985,-0.004428989615633794,-0.004428991920612203,-0.002841439721411047,-0.01779587745795209,0.003012578829718,18.03,0.3620086232709895,0.2522917988486808,0.3856995778803297,0.0016137199
2024-10-21,AAPL,-0.0026217763377395,-0.003242450505779597,-0.0032424670818176115,0.0011482070884660162,-0.00040858615282029755,0.0107250967562314,18.37,0.3620735172766132,0.2422836761964718,0.3956428065269149,0.0015223136
2024-10-22,AAPL,-0.0216230369969718,-0.0034957488051533684,-0.0034957532466324557,0.0011482070884660162,-0.00040858615282029755,0.0080897875915104,18.2,0.3628718541930033,0.2335637348834783,0.4035644109235184,0.0014932059
2024-10-23,AAPL,-0.0008231946541866,-0.0022497205882820812,-0.0022497137111050277,0.0013758263286655183,0.008136614832837256,0.0048540167462396,19.24,0.3634706904141989,0.2313942837943232,0.4051350257914779,0.0014908416
2024-10-24,AAPL,0.003643012851364,-0.004477547734089364,-0.004477544955129675,0.0011482070884660162,-0.0007678717520729478,0.0017960073360354,19.08,0.3635135090091529,0.2297322986906906,0.4067541923001564,0.001628326
2024-10-25,AAPL,0.0085993535153052,-0.003949439617291551,-0.003949444336290649,0.0013758263286655183,0.009864264871637137,0.0046836192326567,20.33,0.3623498581068874,0.2286887910530729,0.4089613508400396,0.0016457222
