Date,Ticker,Pred_LSTM,Actual
2024-04-01,MSFT,-0.004033573,-0.0073722068226083
2024-04-02,MSFT,-0.004042331,-0.0023492409265237
2024-04-03,MSFT,-0.0038378143,-0.0061123718654463
2024-04-04,MSFT,-0.003917029,0.018282678948351
2024-04-05,MSFT,-0.0034207029,-0.002185519775484
2024-04-08,MSFT,-0.0041168546,0.0039803258450721
2024-04-09,MSFT,-0.004198757,-0.0070845146551751
2024-04-10,MSFT,-0.004260557,0.0110333846398809
2024-04-11,MSFT,-0.003833587,-0.0140910809635433
2024-04-12,MSFT,-0.00427859,-0.0195779413879459
2024-04-15,MSFT,-0.0036242704,0.0022722601036282
2024-04-16,MSFT,-0.0030096078,-0.0066090181938962
2024-04-17,MSFT,-0.0031274583,-0.0183809989353083
2024-04-18,MSFT,-0.0029996664,-0.0127389213624176
2024-04-19,MSFT,-0.0028822122,0.0046101664176758
2024-04-22,MSFT,-0.0024280653,0.0164854140769989
2024-04-23,MSFT,-0.0031075564,0.0036556419356352
2024-04-24,MSFT,-0.0038674271,-0.0244950346745974
2024-04-25,MSFT,-0.0038611114,0.0182437119319252
2024-04-26,MSFT,-0.0034748109,-0.0100166056268481
2024-04-29,MSFT,-0.0039885556,-0.0321195019718947
2024-04-30,MSFT,-0.003973998,0.0144094030965453
2024-05-01,MSFT,-0.0028119076,0.0073429113143648
2024-05-02,MSFT,-0.0026600102,0.0221698087123236
2024-05-03,MSFT,-0.0032710105,0.0169182426789273
2024-05-06,MSFT,-0.0039404184,-0.0101561257823858
2024-05-07,MSFT,-0.004398889,0.0029313825603742
2024-05-08,MSFT,-0.0042635687,0.0043359549980885
2024-05-09,MSFT,-0.0040772622,0.0058691649439082
2024-05-10,MSFT,-0.0041761566,-0.0024594385764947
2024-05-13,MSFT,-0.0040736673,0.0068645953970549
2024-05-14,MSFT,-0.0038958539,0.0174839167603548
2024-05-15,MSFT,-0.004031361,-0.0049399998230805
2024-05-16,MSFT,-0.0044833887,-0.0018526966224524
2024-05-17,MSFT,-0.004213237,0.0122081556901441
2024-05-20,MSFT,-0.0040650126,0.0086989807957773
2024-05-21,MSFT,-0.004060895,0.0034495123578028
2024-05-22,MSFT,-0.0041414257,-0.008176183994853
2024-05-23,MSFT,-0.0040000174,0.0074005018369782
2024-05-24,MSFT,-0.0036723905,0.0003720309250168
2024-05-28,MSFT,-0.0039817486,-0.0026723219637997
2024-05-29,MSFT,-0.0040380023,-0.0337863856002846
2024-05-30,MSFT,-0.0037290219,0.0011093756526616
2024-05-31,MSFT,-0.0032588264,-0.0038784002965984
2024-06-03,MSFT,-0.003640008,0.0061666668785924
2024-06-04,MSFT,-0.003536172,0.0190833951833138
2024-06-05,MSFT,-0.003514204,0.0012027475866995
2024-06-06,MSFT,-0.0041008964,-0.0015781305782835
2024-06-07,MSFT,-0.0041024294,0.0094842608863174
2024-06-10,MSFT,-0.004013554,0.0112417714594821
2024-06-11,MSFT,-0.00413613,0.0193676866668539
2024-06-12,MSFT,-0.0042161,0.0011789042410819
2024-06-13,MSFT,-0.00446858,0.0022419804964226
2024-06-14,MSFT,-0.004378848,0.0131054099992933
2024-06-17,MSFT,-0.0041840477,-0.0045276028352825
2024-06-18,MSFT,-0.0042884685,-0.0014337628916523
2024-06-20,MSFT,-0.004146483,0.0091540041064912
2024-06-21,MSFT,-0.0038792726,-0.0046910360405059
2024-06-24,MSFT,-0.0038078728,0.0073267387341651
2024-06-25,MSFT,-0.0037007432,0.0026832002650276
2024-06-26,MSFT,-0.0038800675,0.0015259880735152
2024-06-27,MSFT,-0.0039992165,-0.0130285888980647
2024-06-28,MSFT,-0.0041053565,0.0218817198087704
2024-07-01,MSFT,-0.0038647724,0.0055831187369119
2024-07-02,MSFT,-0.0040602023,0.0032441414430044
2024-07-03,MSFT,-0.0043154564,0.0147362307532079
2024-07-05,MSFT,-0.0043810597,-0.0028231178662955
2024-07-08,MSFT,-0.00442887,-0.0143702935343265
2024-07-09,MSFT,-0.0042847646,0.0146015497942531
2024-07-10,MSFT,-0.0040711043,-0.0247720834452513
2024-07-11,MSFT,-0.0042334124,-0.0025292421946329
2024-07-12,MSFT,-0.0037417666,0.0009040032559393
2024-07-15,MSFT,-0.0038193224,-0.0097805942936256
2024-07-16,MSFT,-0.0038836517,-0.0133475571496797
2024-07-17,MSFT,-0.0039893724,-0.0071022566796097
2024-07-18,MSFT,-0.0032867931,-0.0074028919594559
2024-07-19,MSFT,-0.00303156,0.0133376072775932
2024-07-22,MSFT,-0.0028815719,0.0043121694193146
2024-07-23,MSFT,-0.0036399902,-0.0358548271576895
2024-07-24,MSFT,-0.0037066338,-0.0244811512234085
2024-07-25,MSFT,-0.0025760506,0.0164195405476772
2024-07-26,MSFT,-0.0023375468,0.0034333266881692
2024-07-29,MSFT,-0.0031295724,-0.0089283170948569
2024-07-30,MSFT,-0.003111406,-0.010805965726233
2024-07-31,MSFT,-0.0026680876,-0.0029640048266922
2024-08-01,MSFT,-0.0033288233,-0.0206661525847446
2024-08-02,MSFT,-0.0024266054,-0.0326568023300057
2024-08-05,MSFT,-0.0011916382,0.011286879257256
2024-08-06,MSFT,0.0005524629,-0.0029529236583591
2024-08-07,MSFT,-0.0004620629,0.0106920055735368
2024-08-08,MSFT,-6.230478e-05,0.008269404608552
2024-08-09,MSFT,-0.0016589861,0.0019456875797545
2024-08-12,MSFT,-0.0018634738,0.0176987375803268
2024-08-13,MSFT,-0.001938978,0.0068838187674944
2024-08-14,MSFT,-0.002843985,0.0118238286262715
2024-08-15,MSFT,-0.002856814,-0.0060803120966795
2024-08-16,MSFT,-0.003491191,0.0073122951325244
2024-08-19,MSFT,-0.003209965,0.0077574926056511
2024-08-20,MSFT,-0.0032975788,-0.001553684460546
2024-08-21,MSFT,-0.0029044042,-0.0202527674188883
2024-08-22,MSFT,-0.0027314469,0.0029841060910491
2024-08-23,MSFT,-0.001999478,-0.0079177176646402
2024-08-26,MSFT,-0.0023014739,0.0008464384697621
2024-08-27,MSFT,-0.001958782,-0.0078290518252793
2024-08-28,MSFT,-0.0018971928,0.0061373870571448
2024-08-29,MSFT,-0.0015339253,0.0097308021170645
2024-08-30,MSFT,-0.0017348027,-0.0184590750204632
2024-09-03,MSFT,-0.0023476232,-0.0013188642836621
2024-09-04,MSFT,-0.001335114,-0.0012472893221946
2024-09-05,MSFT,-0.0013178403,-0.0163813737861278
2024-09-06,MSFT,-0.0013087017,0.0100075184167391
2024-09-09,MSFT,-0.0005162037,0.0209010432524412
2024-09-10,MSFT,-0.0013545442,0.0213423465340527
2024-09-11,MSFT,-0.0019098714,0.009360890188822
2024-09-12,MSFT,-0.0026586864,0.0084074201867743
2024-09-13,MSFT,-0.003041121,0.0017418065111955
2024-09-16,MSFT,-0.003127746,0.0088329659462367
2024-09-17,MSFT,-0.0029523538,-0.0099736521609875
2024-09-18,MSFT,-0.002788155,0.0182912395506094
2024-09-19,MSFT,-0.0024828126,-0.007796087957647
2024-09-20,MSFT,-0.0030387037,-0.0040433337447386
2024-09-23,MSFT,-0.0028263049,-0.0100112406387656
2024-09-24,MSFT,-0.0027396472,0.0068502823182186
2024-09-25,MSFT,-0.002650237,-0.0018513581806831
2024-09-26,MSFT,-0.002600299,-0.0076279764290868
2024-09-27,MSFT,-0.0027533488,0.0053269090344876
2024-09-30,MSFT,-0.0026660466,-0.0223332101843382
2024-10-01,MSFT,-0.002911399,-0.0084623362700197
2024-10-02,MSFT,-0.0024499835,-0.0014143832914325
2024-10-03,MSFT,-0.0024393501,-0.0011523660342057
2024-10-04,MSFT,-0.002382293,-0.0156708019233848
2024-10-07,MSFT,-0.0028745688,0.0126238545776824
2024-10-08,MSFT,-0.0022666065,0.006631129905227
2024-10-09,MSFT,-0.0029136601,-0.0038807292564178
2024-10-10,MSFT,-0.0032972672,0.0011545288193408
2024-10-11,MSFT,-0.0031136095,0.0067736072489914
2024-10-14,MSFT,-0.0032893668,-0.0009544340078162
2024-10-15,MSFT,-0.0036193884,-0.0062568257420316
2024-10-16,MSFT,-0.0031285982,0.0014419300404986
2024-10-17,MSFT,-0.0031177083,0.0034556048390173
2024-10-18,MSFT,-0.0029934493,0.0014826662209044
2024-10-21,MSFT,-0.0031136784,0.020846399548803
2024-10-22,MSFT,-0.0030185084,-0.0068070449213688
2024-10-23,MSFT,-0.0032217263,0.0003061277393252
2024-10-24,MSFT,-0.0029295713,0.0080522575317998
2024-10-25,MSFT,-0.0031205148,-0.0036436505703912
2024-10-28,MSFT,-0.0032539826,0.0125648454864966
2024-10-29,MSFT,-0.003426287,0.0013426263125879
2024-10-30,MSFT,-0.0035652348,-0.0605274762989146
2024-10-31,MSFT,-0.0034977256,0.0098929986396509
2024-11-01,MSFT,-0.0022326985,-0.0046544668699991
2024-11-04,MSFT,-0.0024965594,0.0073446287541003
2024-11-05,MSFT,-0.002412115,0.0211929539159145
2024-11-06,MSFT,-0.003068989,0.012494498235394
2024-11-07,MSFT,-0.004435937,-0.0067930827600886
2024-11-08,MSFT,-0.004851694,-0.0107208199035679
2024-11-11,MSFT,-0.0047805617,0.0120093197532902
2024-11-12,MSFT,-0.004423298,0.0051296277604209
2024-11-13,MSFT,-0.0041216705,0.0039745530434045
2024-11-14,MSFT,-0.004065967,-0.0278526174185989
2024-11-15,MSFT,-0.003811401,0.0018313441817809
2024-11-18,MSFT,-0.0030799366,0.004882702197049
2024-11-19,MSFT,-0.0033260428,-0.0055053037793769
2024-11-20,MSFT,-0.0035205295,-0.0043166703610506
2024-11-21,MSFT,-0.0034473573,0.0100030807643878
2024-11-22,MSFT,-0.0035832135,0.0042925948766692
2024-11-25,MSFT,-0.0038335936,0.021968010798594
2024-11-26,MSFT,-0.0040021054,-0.0116824544320632
2024-11-27,MSFT,-0.0043355264,0.001111110625475
2024-11-29,MSFT,-0.004100457,0.0177584754491373
2024-12-02,MSFT,-0.0041462583,0.0005104735371304
2024-12-03,MSFT,-0.0042258855,0.0144249530500344
2024-12-04,MSFT,-0.0041592047,0.0118876997760921
2024-12-05,MSFT,-0.0043287072,0.0021464309641863
2024-12-06,MSFT,-0.0042286413,0.0055232814395
2024-12-09,MSFT,-0.0042333286,-0.0060310380846583
2024-12-10,MSFT,-0.0040070666,0.0127670487954394
2024-12-11,MSFT,-0.0038494912,0.0012694634941747
2024-12-12,MSFT,-0.0041766968,-0.0050939656784286
2024-12-13,MSFT,-0.004061492,0.0096586541167495
2024-12-16,MSFT,-0.0040796353,0.0063553292468303
2024-12-17,MSFT,-0.0042660814,-0.0375610412940998
2024-12-18,MSFT,-0.0042151157,-0.0008231042343443
2024-12-19,MSFT,-0.0029959443,-0.0009838995120972
2024-12-20,MSFT,-0.0031976786,-0.003092014314787
2024-12-23,MSFT,-0.0039480915,0.0093738372168756
2024-12-24,MSFT,-0.00424119,-0.0027768965962483
2024-12-26,MSFT,-0.0047593387,-0.0173015829477418
2024-12-27,MSFT,-0.004718029,-0.0132395208299441
2024-12-30,MSFT,-0.0040851263,-0.0078384492647319
2024-12-31,MSFT,-0.003425636,-0.0069276688532473
2025-01-02,MSFT,-0.0032177398,0.011395859556381
2025-01-03,MSFT,-0.003072935,0.010629437651203
2025-01-06,MSFT,-0.0038536766,-0.0128083150161756
2025-01-07,MSFT,-0.0042380756,0.0051850129096417
2025-01-08,MSFT,-0.0036321345,-0.0132135509858797
2025-01-10,MSFT,-0.0037463952,-0.0042009788775762
2025-01-13,MSFT,-0.0030286282,-0.0036434945700254
2025-01-14,MSFT,-0.003123772,0.025597134144538
2025-01-15,MSFT,-0.003148182,-0.0040581254591464
2025-01-16,MSFT,-0.004275432,0.0104810793809206
2025-01-17,MSFT,-0.0041235546,-0.0012353731701739
2025-01-21,MSFT,-0.004529831,0.0413069345063652
2025-01-22,MSFT,-0.0047062347,0.0011429488494654
2025-01-23,MSFT,-0.005048587,-0.0059321894774512
2025-01-24,MSFT,-0.005209638,-0.0213935220676358
2025-01-27,MSFT,-0.0048970254,0.0290868759633895
2025-01-28,MSFT,-0.0040221186,-0.0108899923429472
2025-01-29,MSFT,-0.004479628,-0.0618090127412981
2025-01-30,MSFT,-0.0042505963,0.0001685467299521
2025-01-31,MSFT,-0.0039243056,-0.0099743547771048
2025-02-03,MSFT,-0.0034068164,0.0035286477108893
2025-02-04,MSFT,-0.002972691,0.0022310318765272
2025-02-05,MSFT,-0.0032249063,0.006121493609549
2025-02-06,MSFT,-0.0032993273,-0.0145976179343327
2025-02-07,MSFT,-0.00365464,0.0060281177303529
2025-02-10,MSFT,-0.00316935,-0.0018921860579359
2025-02-11,MSFT,-0.0035730486,-0.0058332059574039
2025-02-12,MSFT,-0.0035114528,0.0036670507729092
2025-02-13,MSFT,-0.0032584982,-0.0051395064101413
2025-02-14,MSFT,-0.003704367,0.0029625408217892
2025-02-18,MSFT,-0.0034884082,0.0125232004795987
2025-02-19,MSFT,-0.0034807816,0.0052906432792851
2025-02-20,MSFT,-0.0035945012,-0.019032524836591
2025-02-21,MSFT,-0.0034036257,-0.0103133051090051
2025-02-24,MSFT,-0.002462458,-0.0150990717930352
2025-02-25,MSFT,-0.002231316,0.0045992342106173
2025-02-26,MSFT,-0.0018633313,-0.0180122240147754
2025-02-27,MSFT,-0.0018806041,0.0113621932860001
2025-02-28,MSFT,-0.0009362125,-0.0214111272298674
2025-03-03,MSFT,-0.0019227683,0.0003088656635421
2025-03-04,MSFT,-0.000814056,0.0319343818018287
2025-03-05,MSFT,-0.00036256085,-0.0102986107894708
2025-03-06,MSFT,-0.00161459,-0.0090202708932546
2025-03-07,MSFT,-0.0009829558,-0.0334341511607524
2025-03-10,MSFT,-0.0014497449,0.0007628752282822
2025-03-11,MSFT,5.6778314e-05,0.0074122170032149
2025-03-12,MSFT,0.00016956544,-0.0117411737803961
2025-03-13,MSFT,-0.00034329505,0.0258469471808535
2025-03-14,MSFT,0.0003086573,0.0003603310994073
2025-03-17,MSFT,-0.0015589546,-0.0133264990284138
2025-03-18,MSFT,-0.0022757703,0.0112119393459033
2025-03-19,MSFT,-0.001670459,-0.0025269719305426
2025-03-20,MSFT,-0.0022865452,0.0114259772197484
2025-03-21,MSFT,-0.0021445618,0.0046515071478914
2025-03-24,MSFT,-0.0022487182,0.0052916522525252
2025-03-25,MSFT,-0.003224015,-0.0131339314083712
2025-03-26,MSFT,-0.0033300042,0.0015640952184263
2025-03-27,MSFT,-0.0025917462,-0.0301601695828013
2025-03-28,MSFT,-0.0024666542,-0.0090020347915668
2025-03-31,MSFT,-0.0012418653,0.0181143683719102
2025-04-01,MSFT,-0.0014467316,-0.0001307483617831
2025-04-02,MSFT,-0.0017502282,-0.023630163414979
2025-04-03,MSFT,-0.0021422205,-0.0355658586153128
2025-04-04,MSFT,0.00016484247,-0.0055024699927035
2025-04-07,MSFT,0.0014864819,-0.0092214099084785
2025-04-08,MSFT,0.0012609604,0.1013368310055704
2025-04-09,MSFT,0.0031775425,-0.0234065603574256
2025-04-10,MSFT,-0.005051341,0.018618130045807
2025-04-11,MSFT,-0.002876432,-0.0016475586176847
2025-04-14,MSFT,-0.004054457,-0.0053634020267044
2025-04-15,MSFT,-0.004062254,-0.0366059973501967
2025-04-16,MSFT,-0.0035248583,-0.0103064255635962
2025-04-17,MSFT,-0.0014747849,-0.0235466881875501
2025-04-21,MSFT,-0.0015908766,0.0214412427351002
2025-04-22,MSFT,-9.6588396e-05,0.0206368087150274
2025-04-23,MSFT,-0.0023737343,0.0344826849807711
2025-04-24,MSFT,-0.0033907325,0.0117481852974434
2025-04-25,MSFT,-0.004911554,-0.0017609449884207
2025-04-28,MSFT,-0.005364176,0.0073627270619665
2025-04-29,MSFT,-0.0051485244,0.0030961136761396
2025-04-30,MSFT,-0.005157348,0.0762535185999058
2025-05-01,MSFT,-0.0048830025,0.0232252597696536
2025-05-02,MSFT,-0.0054915147,0.0020446642789406
2025-05-05,MSFT,-0.0061853444,-0.0065571132993458
2025-05-06,MSFT,-0.00592733,9.232956359972456e-05
2025-05-07,MSFT,-0.005486753,0.0111226628708833
2025-05-08,MSFT,-0.005518211,0.001277995989998
2025-05-09,MSFT,-0.0054856,0.0240011253878771
2025-05-12,MSFT,-0.0052988334,-0.0002670179082704
2025-05-13,MSFT,-0.0064700553,0.0084605185159727
2025-05-14,MSFT,-0.006600326,0.002256066309747
2025-05-15,MSFT,-0.0065085236,0.002515917627796
2025-05-16,MSFT,-0.0064252075,0.0101260524983601
2025-05-19,MSFT,-0.006446209,-0.0015254114727879
2025-05-20,MSFT,-0.006316375,-0.0122226052072792
2025-05-21,MSFT,-0.0060766432,0.0050600363004669
2025-05-22,MSFT,-0.0054549463,-0.0102889113124038
2025-05-23,MSFT,-0.005541279,0.0233461745634548
2025-05-27,MSFT,-0.0053596357,-0.0072282733043803
2025-05-28,MSFT,-0.0062959343,0.0028861999642286
2025-05-29,MSFT,-0.0061044088,0.0036625974856825
2025-05-30,MSFT,-0.0062479833,0.0034973444039121
2025-06-02,MSFT,-0.0060692895,0.002164593056771
2025-06-03,MSFT,-0.0062312633,0.0019439126825187
2025-06-04,MSFT,-0.006359826,0.0082135071149318
2025-06-05,MSFT,-0.0062403716,0.0057732039145397
2025-06-06,MSFT,-0.0060263267,0.005038569235056
2025-06-09,MSFT,-0.0063603036,-0.0038709607045448
2025-06-10,MSFT,-0.00631254,0.0036098981722312
2025-06-11,MSFT,-0.006307084,0.0132242090482093
2025-06-12,MSFT,-0.00605106,-0.0081651254712442
2025-06-13,MSFT,-0.006083794,0.0088007956260471
2025-06-16,MSFT,-0.0055593643,-0.0022958041499749
2025-06-17,MSFT,-0.0058682,0.0046021097802841
2025-06-18,MSFT,-0.0055120634,-0.0059137329004027
2025-06-20,MSFT,-0.0054988135,0.0180142946486592
2025-06-23,MSFT,-0.0053322045,0.0084566859242161
2025-06-24,MSFT,-0.0057489723,0.0044072937668095
2025-06-25,MSFT,-0.006111498,0.0105226861476261
2025-06-26,MSFT,-0.0059852134,-0.0030354865744171
2025-06-27,MSFT,-0.0060586557,0.0029640831673793
2025-06-30,MSFT,-0.0060103806,-0.0107758749694153
2025-07-01,MSFT,-0.0059309453,-0.0019509840445374
2025-07-02,MSFT,-0.0055911737,0.0157812031516528
2025-07-03,MSFT,-0.0054881144,-0.002245196806071
2025-07-07,MSFT,-0.005663408,-0.0022101629506432
2025-07-08,MSFT,-0.0052892547,0.0138738765243593
2025-07-09,MSFT,-0.00516795,-0.0040317062130705
2025-07-10,MSFT,-0.005417099,0.0036691458164883
2025-07-11,MSFT,-0.0054682335,-0.0005960652012634
2025-07-14,MSFT,-0.005288491,0.005566410200881
2025-07-15,MSFT,-0.005296399,-0.0003954127748909
2025-07-16,MSFT,-0.00516,0.012024854080743
2025-07-17,MSFT,-0.00526195,-0.0032245496472972
2025-07-18,MSFT,-0.0054931575,1.9558530859553613e-05
2025-07-21,MSFT,-0.0053745825,-0.009391040502518
2025-07-22,MSFT,-0.005321501,0.0011874688773136
2025-07-23,MSFT,-0.00510176,0.0099037596302562
2025-07-24,MSFT,-0.005264951,0.0055395302643683
2025-07-25,MSFT,-0.005229052,-0.0023555169508848
2025-07-28,MSFT,-0.00532508,0.0001366145828312
2025-07-29,MSFT,-0.005210248,0.0013070930232002
2025-07-30,MSFT,-0.0050106673,0.03947468753579
2025-07-31,MSFT,-0.004921983,-0.017600726320368
2025-08-01,MSFT,-0.005023826,0.0219993785009833
2025-08-04,MSFT,-0.0044241464,-0.0147301375400404
2025-08-05,MSFT,-0.005144897,-0.0053244744476292
2025-08-06,MSFT,-0.0049533257,-0.007810365732719
2025-08-07,MSFT,-0.005130727,0.0023038231961263
2025-08-08,MSFT,-0.0049003316,-0.0005171863931293
2025-08-11,MSFT,-0.005120607,0.0143166983280753
2025-08-12,MSFT,-0.0049369885,-0.0163629737102057
2025-08-13,MSFT,-0.005392166,0.0036496793661924
2025-08-14,MSFT,-0.005309238,-0.0044212860914839
2025-08-15,MSFT,-0.00514831,-0.0059019905365631
2025-08-18,MSFT,-0.0049431305,-0.0141750781232006
2025-08-19,MSFT,-0.0048010256,-0.0079447036152215
2025-08-20,MSFT,-0.0043393252,-0.001287530594253
2025-08-21,MSFT,-0.0040814225,0.0059298021114209
2025-08-22,MSFT,-0.0038485017,-0.0058553351952539
2025-08-25,MSFT,-0.0045701414,-0.0044025080026539
2025-08-26,MSFT,-0.0042002397,0.0093618142333122
2025-08-27,MSFT,-0.0042087575,0.0057228750634823
2025-08-28,MSFT,-0.0042966427,-0.005788441732677
2025-08-29,MSFT,-0.004359225,-0.0030985586346867
2025-09-02,MSFT,-0.0038888368,0.0004553719419901
2025-09-03,MSFT,-0.0034215318,0.0051845475656482
2025-09-04,MSFT,-0.0036206811,-0.0255330041230117
2025-09-05,MSFT,-0.003942784,0.0064646231772182
2025-09-08,MSFT,-0.0033624007,0.0004214692447399
2025-09-09,MSFT,-0.0032575845,0.0039325475862235
2025-09-10,MSFT,-0.0032324723,0.0012790734278176
2025-09-11,MSFT,-0.003254765,0.0177441452321169
2025-09-12,MSFT,-0.003450954,0.0107079590067125
2025-09-15,MSFT,-0.0035766398,-0.0122632628237542
2025-09-16,MSFT,-0.0038971964,0.0019251529153794
2025-09-17,MSFT,-0.003662001,-0.0030782676837111
2025-09-18,MSFT,-0.00347818,0.0186449468249407
2025-09-19,MSFT,-0.0035701373,-0.0067190296575696
2025-09-22,MSFT,-0.0038471806,-0.0101467801704701
2025-09-23,MSFT,-0.0038720786,0.001806545677051
2025-09-24,MSFT,-0.0034060117,-0.0061158012416255
2025-09-25,MSFT,-0.0032050859,0.0087370887544009
2025-09-26,MSFT,-0.0029699893,0.0061392619356712
2025-09-29,MSFT,-0.0033032608,0.0065100173397991
2025-09-30,MSFT,-0.0035221467,0.0033979607738821
2025-10-01,MSFT,-0.0038092148,-0.007638979219349
2025-10-02,MSFT,-0.0039809104,0.0031217278987927
2025-10-03,MSFT,-0.0038971843,0.0216876590421222
2025-10-06,MSFT,-0.003769274,-0.0086839067005294
2025-10-07,MSFT,-0.0040624663,0.0016603626690583
2025-10-08,MSFT,-0.0038558056,-0.0046679337450948
2025-10-09,MSFT,-0.0040211305,-0.0218989534652077
2025-10-10,MSFT,-0.003824191,0.0060474509652925
2025-10-13,MSFT,-0.002498009,-0.0009338503679007
2025-10-14,MSFT,-0.0032215149,-0.0002725107645331
2025-10-15,MSFT,-0.0031315105,-0.0035448590113978
2025-10-16,MSFT,-0.0033153591,0.0038506710866694
2025-10-17,MSFT,-0.0029104163,0.0062500824169315
2025-10-20,MSFT,-0.0033049958,0.0016835817454483
2025-10-21,MSFT,-0.0038370553,0.005563436136335
2025-10-22,MSFT,-0.0038017223,3.850134854799237e-05
2025-10-23,MSFT,-0.0035824256,0.0058590438658292
2025-10-24,MSFT,-0.0038416574,0.0151068088443575
2025-10-27,MSFT,-0.004176449,0.0198485718193037
2025-10-28,MSFT,-0.004621176,-0.0009593537042699
2025-10-29,MSFT,-0.0047059013,-0.0291569351826294
2025-10-30,MSFT,-0.004600729,-0.0151210368391234
2025-10-31,MSFT,-0.003863477,-0.0015062732980567
2025-11-03,MSFT,-0.0036556118,-0.0052220617974997
2025-11-04,MSFT,-0.0035150133,-0.0139405475788699
2025-11-05,MSFT,-0.0028031168,-0.0198359508777116
2025-11-06,MSFT,-0.002802577,-0.0005632641778654
2025-11-07,MSFT,-0.0021198418,0.0184775450317877
2025-11-10,MSFT,-0.0022252009,0.005296407824977
2025-11-11,MSFT,-0.0032782757,0.0048360784124728
2025-11-12,MSFT,-0.0034597188,-0.0153578522748283
2025-11-13,MSFT,-0.0035279014,0.0136899464621209
2025-11-14,MSFT,-0.0026976026,-0.0052726549641649
2025-11-17,MSFT,-0.0029259224,-0.0269955716494748
2025-11-18,MSFT,-0.0025157135,-0.0135077989855217
2025-11-19,MSFT,-0.0018504255,-0.0160013482766065
2025-11-20,MSFT,-0.0018065439,-0.0131889583686161
2025-11-21,MSFT,-0.00078812405,0.003982067479795
2025-11-24,MSFT,-0.0010853314,0.0063079390903668
2025-11-25,MSFT,-0.0016490987,0.0178410679618996
2025-11-26,MSFT,-0.002077745,0.0134089267471972
2025-11-28,MSFT,-0.0025870323,-0.0107112195043104
2025-12-01,MSFT,-0.0030145503,0.0066976577584296
2025-12-02,MSFT,-0.0027182137,-0.0250408308341275
2025-12-03,MSFT,-0.0028083462,0.006509927133071
2025-12-04,MSFT,-0.0026622347,0.0048249128323636
2025-12-05,MSFT,-0.0024912662,0.0162679055690402
2025-12-08,MSFT,-0.0024755073,0.0020365533068591
2025-12-09,MSFT,-0.0025176394,-0.0273566194672616
2025-12-10,MSFT,-0.0025742983,0.0102599793439019
2025-12-11,MSFT,-0.0026711773,-0.0102177819583977
2025-12-12,MSFT,-0.0027439322,-0.0077529458260249
2025-12-15,MSFT,-0.002139846,0.0033065416430733
2025-12-16,MSFT,-0.001941249,-0.0005668130933824
2025-12-17,MSFT,-0.0018180606,0.0165085107764879
2025-12-18,MSFT,-0.0015035083,0.0040084201787504
2025-12-19,MSFT,-0.0022658866,-0.0020579280335144
2025-12-22,MSFT,-0.0029385777,0.0039800238102536
2025-12-23,MSFT,-0.0032538164,0.0024031254578502
2025-12-24,MSFT,-0.0034310666,-0.0006351605156044
2025-12-26,MSFT,-0.0035278348,-0.0012507456935414
2025-12-29,MSFT,-0.0033471116,0.0007801596803003
2024-01-31,NVDA,-0.0022017953,0.0243796171989965
2024-02-01,NVDA,-0.0019606233,0.0497089490425086
2024-02-02,NVDA,-0.0021530238,0.0479442104572045
2024-02-05,NVDA,-0.0023646147,-0.0159953851229012
2024-02-06,NVDA,-0.002269596,0.0274979598089353
2024-02-07,NVDA,-0.0021399034,-0.0065336927599453
2024-02-08,NVDA,-0.0020878867,0.0357837535878684
2024-02-09,NVDA,-0.0020007642,0.00159416360227
2024-02-12,NVDA,-0.0019802263,-0.0016609422854518
2024-02-13,NVDA,-0.0019397873,0.0245674672365678
2024-02-14,NVDA,-0.0017986202,-0.0168066002885859
2024-02-15,NVDA,-0.0019012985,-0.0006194831875352
2024-02-16,NVDA,-0.002013176,-0.04353200237812
2024-02-20,NVDA,-0.0020066488,-0.0285088975165127
2024-02-21,NVDA,-0.0020343082,0.164008817545753
2024-02-22,NVDA,-0.0024393236,0.003552445002082
2024-02-23,NVDA,-0.003656349,0.0034892130683543
2024-02-26,NVDA,-0.00407713,-0.0049438174049977
2024-02-27,NVDA,-0.0041658618,-0.0131890996338704
2024-02-28,NVDA,-0.004215246,0.0186576018265984
2024-02-29,NVDA,-0.004164707,0.0400316162235885
2024-03-01,NVDA,-0.0043794885,0.0359509376748661
2024-03-04,NVDA,-0.004778375,0.0085766170686152
2024-03-05,NVDA,-0.0049627703,0.0318272100667793
2024-03-06,NVDA,-0.004986628,0.0447463059819377
2024-03-07,NVDA,-0.004899347,-0.0554770146283277
2024-03-08,NVDA,-0.004660558,-0.0200391610011477
2024-03-11,NVDA,-0.004718682,0.0715716036428588
2024-03-12,NVDA,-0.005083234,-0.0111517658222197
2024-03-13,NVDA,-0.0055743717,-0.0323915709801477
2024-03-14,NVDA,-0.0058972742,-0.0012167012977047
2024-03-15,NVDA,-0.006363092,0.0070358633663456
2024-03-18,NVDA,-0.0068483194,0.0106608580760108
2024-03-19,NVDA,-0.007615485,0.0108950012411443
2024-03-20,NVDA,-0.00807243,0.0117623278105321
2024-03-21,NVDA,-0.008419378,0.0312135602118153
2024-03-22,NVDA,-0.008215306,0.007561807194278
2024-03-25,NVDA,-0.008050439,-0.025694093681052
2024-03-26,NVDA,-0.00774807,-0.0249673554818747
2024-03-27,NVDA,-0.007504292,0.001174532521508
2024-03-28,NVDA,-0.007640127,7.738798975576167e-05
2024-04-01,NVDA,-0.007505821,-0.0100814555385491
